#@data Census at School (500)
#@height numeric units=cm
#@gender factor[male,female]
#@education factor[none=0,highschool=1,college=2,university=(3,4)]
#@pass[grade] factor[yes=(A,B,C),no=D]
#​@result[grade] factor[passed=.,failed=D]
height,gender,education,grade
154.6,male,2,D
154.1,female,1,C
149.1,male,3,B
160.7,male,3,B
167.5,female,4,A
149.2,male,4,D
160,male,0,B
155.2,female,1,B
146.9,male,0,D
161.1,female,1,A
136.9,male,4,C
161.2,female,4,B
163.2,female,1,A
170.8,female,3,A
178.7,female,3,D
168.1,male,2,A
151.6,female,0,C
152,male,2,C
151.7,male,3,A
161.5,male,0,A
155,male,4,B
145.9,female,4,D
163.4,female,3,A
148.7,female,3,A
157.2,male,4,A
162.7,female,1,A
151.4,female,1,B
153.7,female,1,C
156.4,male,0,A
163.3,male,1,D
158.6,male,1,A
152.2,male,1,D
168.9,male,2,C
152.2,female,1,C
150.7,male,1,D
150.7,female,1,D
163,female,0,C
165.2,male,4,C
154.2,female,2,B
149.2,male,4,B
159.6,female,4,D
161.8,female,3,C
153.1,male,3,A
153.2,male,0,D
145.9,male,0,A
163.6,male,0,D
165.2,female,0,D
162.1,female,1,D
157.4,male,0,D
161.5,male,2,B
163.9,female,2,C
167.3,male,3,A
152.8,male,3,A
163.7,male,0,A
150.3,female,1,A
164.2,female,3,B
163.2,female,0,C
174.6,female,0,B
164.2,female,0,A
157.8,male,4,A
164.9,male,2,A
153.4,female,2,A
157.7,female,0,B
171.9,male,0,D
160.9,female,3,A
169.3,male,0,C
147.9,male,3,A
167.4,female,0,B
161.6,male,0,B
161.3,male,2,C
165.3,female,1,A
154.8,male,0,B
167.6,female,2,D
164,female,0,A
139.9,male,4,B
151.1,male,3,C
158.6,male,2,B
171.2,male,1,B
156.2,male,1,A
176.3,female,0,B
163.9,male,2,D
149.4,male,4,D
165.1,male,1,C
155.6,female,0,A
148.3,female,0,A
172.2,male,2,D
170.5,male,3,C
159.3,female,0,A
147.9,female,0,D
160,male,3,B
160.1,female,1,C
154.4,male,4,D
158.2,female,4,C
145.8,female,0,C
143.9,male,3,B
157.5,male,1,A
153.9,female,4,D
162.1,male,4,D
149.7,male,4,C
159.9,male,0,C
